44,Wed Oct 26 23:21:12 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC,Class
44,Wed Oct 26 23:21:12 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move,Class
44,Wed Oct 26 23:21:12 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC,Class
44,Wed Oct 26 23:21:12 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC,Class
44,Wed Oct 26 23:21:12 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC,Class
44,Wed Oct 26 23:21:12 EDT 2016,false,ClearableHistory,typeDefined,ClearableHistory,No Expected Tag
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,main.Assignment6,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
45,Wed Oct 26 23:40:58 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
