0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @Parser, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommandToken,Value,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommandToken,Value
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SleepCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,PassCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WaitCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RedoCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ThreadCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ProceedAllCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateLeftArmCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RepeatCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,FailCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ApproachCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateRightArmCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,UndoCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,CallCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SayCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,MoveCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,DefineCommandToken,Input,String
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SleepCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,PassCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WaitCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RedoCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ThreadCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ProceedAllCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateLeftArmCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RepeatCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,FailCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ApproachCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateRightArmCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,UndoCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,CallCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SayCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,MoveCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,DefineCommandToken,Input
0,Sat Nov 26 23:02:54 EST 2016,true,main\Assignment12.java,typeDefined,Assignment12,@ProgressBarCreator//EC,Class
0,Sat Nov 26 23:02:54 EST 2016,true,main\Assignment12.java,expectedGetters,Assignment12,ProgressBar,JProgressBar
0,Sat Nov 26 23:02:54 EST 2016,true,main\Assignment12.java,expectedGetters,Assignment12,Slider,JSlider
0,Sat Nov 26 23:02:54 EST 2016,true,main\Assignment12.java,expectedClassInstantiations,Assignment12,main.Assignment12,JProgressBar
0,Sat Nov 26 23:02:54 EST 2016,true,main\Assignment12.java,expectedClassInstantiations,Assignment12,main.Assignment12,JSlider
