#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Thu Nov 24 09:57:33 EST 2016,0,0,BroadcastingClearanceManagerFactoryMethodTest, , ,BroadcastingClearanceManagerFactoryMethodTest- ,WaitingAvatarsAnimationTestCase ,
129,Sun Nov 27 15:55:15 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
130,Sun Nov 27 15:55:20 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
131,Sun Nov 27 15:56:43 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
132,Sun Nov 27 15:58:41 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
133,Sun Nov 27 16:01:12 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
134,Sun Nov 27 16:01:34 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
135,Sun Nov 27 16:02:31 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
136,Sun Nov 27 18:45:23 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
137,Sun Nov 27 18:45:45 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
138,Sun Nov 27 19:09:25 EST 2016,96,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase , ,
139,Sun Nov 27 19:10:55 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
140,Sun Nov 27 19:11:09 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
141,Sun Nov 27 19:25:01 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
142,Sun Nov 27 19:25:14 EST 2016,96,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , ,LockstepAvatarsAnimationTestCase- , ,
143,Mon Nov 28 08:40:27 EST 2016,100,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
144,Mon Nov 28 08:40:46 EST 2016,100,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
145,Mon Nov 28 08:47:41 EST 2016,100,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
146,Mon Nov 28 08:47:49 EST 2016,100,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
147,Tue Nov 29 09:32:12 EST 2016,100,0,SwingTextFieldFactoryTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
148,Tue Nov 29 09:32:42 EST 2016,100,0,SwingTextFieldFactoryTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
149,Mon Dec 05 20:47:01 EST 2016,100,0,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase WaitingAvatarsAnimationTestCase , , , ,
